basename,x_gt,y_gt
1652976275188181,750,335
1652976275188181,790,341
1652976275188181,806,341
1652976275188181,422,384
1652976275188181,172,455
1652976275188181,385,419
1652976275188181,341,429
1652976275188181,269,430
1652976275188181,197,471
1652976275188181,419,407
1652977205190965,1155,474
1652977205190965,1077,479
1652977205190965,878,445
1652977205190965,1246,468
1652977205190965,458,388
1652977205190965,522,403
1652977205190965,707,447
1652977205190965,754,434
1652977469201000,406,449
1652977469201000,427,426
1652977469201000,387,427
1652977469201000,596,523
1652977469201000,556,508
1652977469201000,648,544
1652977469201000,714,569
1652977469201000,782,604
1652977469201000,802,602
1652977469201000,919,644
1652977469201000,1083,705
1652976264191300,392,378
1652976264191300,1128,531
1652975962186954,590,378
1652975962186954,581,377
1652975962186954,399,431
1652975962186954,345,442
1652975962186954,814,459
1652975962186954,455,410
1652975962186954,512,385
1652974938174548,726,364
1652974938174548,982,376
1652974938174548,877,367
1652975932193469,176,478
1652975932193469,186,471
1652975932193469,578,455
1652975932193469,551,441
1652975932193469,530,444
1652975932193469,502,447
1652974399178741,137,452
1652974399178741,113,450
1652974399178741,748,434
1652974399178741,851,440
1652974399178741,836,429
1652974399178741,738,424
1652974399178741,1031,615
1652974399178741,554,382
1652976775193286,1234,537
1652976775193286,1274,615
1652976775193286,937,481
1652977464195525,870,404
1652977464195525,1109,451
1652977464195525,1100,452
1652977464195525,1073,445
1652977464195525,1043,439
1652977464195525,1014,432
1652977464195525,1247,478
1652977464195525,811,515
1652977464195525,607,426
1652977464195525,573,408
1652977464195525,1194,466
1652977464195525,1148,457
1652976721204607,569,379
1652976721204607,465,397
1652976721204607,707,407
1652976721204607,33,556
1652976721204607,500,397
1652976721204607,553,381
1652974080180447,260,472
1652975486187272,520,427
1652975486187272,517,426
1652975486187272,494,427
1652975486187272,711,411
1652975486187272,721,400
1652975486187272,739,408
1652975486187272,757,402
1652975486187272,764,396
1652975486187272,793,393
1652975486187272,807,400
1652975486187272,854,382
1652975486187272,883,392
1652975486187272,896,394
1652975486187272,908,394
1652975486187272,943,396
1652975486187272,955,396
1652975486187272,1164,527
1652975486187272,1247,462
1652975486187272,1229,554
1652975198181798,219,500
1652975198181798,263,490
1652975198181798,276,481
1652975198181798,266,460
1652975198181798,252,456
1652975198181798,230,453
1652975198181798,203,450
1652975198181798,413,412
1652975198181798,1169,492
1652975198181798,994,460
1652975198181798,972,454
1652975198181798,1039,404
1652975198181798,1183,413
1652975146200083,1246,670
1652975146200083,1147,684
1652975146200083,842,429
1652975146200083,784,432
1652975146200083,731,440
1652975146200083,427,415
1652974300195478,275,382
1652974300195478,229,380
1652974300195478,302,389
1652974300195478,316,389
1652974300195478,583,401
1652974300195478,658,422
1652974300195478,771,432
1652974300195478,691,420
1652974300195478,668,423
1652974300195478,924,429
1652974300195478,1260,426
1652975381187047,332,369
1652975381187047,951,449
1652975381187047,889,445
1652975379186741,782,362
1652975379186741,918,430
1652975379186741,869,427
1652975379186741,49,483
1652975379186741,118,481
1652975379186741,215,462
1652975379186741,389,371
1652974736184294,333,367
1652974736184294,711,372
1652974736184294,730,383
1652974736184294,750,396
1652974736184294,796,395
1652974736184294,661,362
1652975084179898,736,377
1652975084179898,697,376
1652975084179898,720,376
1652975084179898,521,379
1652975084179898,539,382
1652975084179898,466,396
1652975084179898,487,396
1652975084179898,185,482
1652975084179898,706,368
1652975526181258,395,417
1652975526181258,408,419
1652975526181258,402,416
1652975526181258,766,419
1652975526181258,715,427
1652975526181258,710,424
1652975526181258,538,469
1652975526181258,463,396
1652975526181258,423,395
1652975526181258,384,394
1652975526181258,345,394
1652975526181258,463,562
1652974344187823,485,424
1652974344187823,464,434
1652974344187823,1015,449
1652974344187823,1006,460
1652974629184415,413,365
1652977125190220,669,419
1652977125190220,111,625
1652977125190220,1271,371
1652977383191581,218,420
1652977383191581,1239,411
1652977383191581,1065,410
1652974899186893,517,385
1652974899186893,667,372
1652974899186893,993,488
1652974899186893,503,368
1652974899186893,731,395
1652974899186893,747,381
1652977214191286,808,432
1652977214191286,781,424
1652977214191286,695,405
1652977214191286,647,375
1652975071181822,571,375
1652975071181822,562,374
1652975071181822,527,389
1652975071181822,515,399
1652975071181822,453,409
1652975071181822,1242,488
1652975071181822,706,390
1652975071181822,694,389
1652975071181822,422,406
1652977141195595,65,476
1652977141195595,116,559
1652977141195595,1162,380
1652977141195595,1238,391
1652977141195595,1076,372
1652975756189457,166,461
1652975756189457,147,479
1652975756189457,249,446
1652975756189457,196,472
1652975756189457,854,536
1652974934183341,1165,424
1652974934183341,945,395
1652974934183341,873,381
1652974934183341,832,376
1652977366196962,686,398
1652977366196962,519,406
1652977366196962,925,459
1652975832187374,381,410
1652975832187374,409,409
1652975832187374,300,421
1652975832187374,242,436
1652975832187374,225,439
1652975832187374,149,456
1652975832187374,205,445
1652975832187374,172,451
1652975832187374,626,443
1652975832187374,667,446
1652975832187374,334,417
1652975832187374,282,426
1652975832187374,267,427
1652975832187374,253,432
1652975832187374,122,466
1652975832187374,101,479
1652975832187374,30,484
1652976410195651,892,430
1652976410195651,885,433
1652976410195651,903,428
1652976814188585,479,447
1652976814188585,802,468
1652976814188585,406,377
1652977305200374,1049,486
1652977305200374,959,482
1652977305200374,448,417
1652974867185551,273,375
1652974867185551,296,376
1652974867185551,505,371
1652974867185551,557,378
1652974867185551,565,379
1652975716186871,871,436
1652975716186871,900,443
1652975716186871,226,431
1652975716186871,174,462
1652975716186871,1201,475
1652975716186871,11,477
1652975716186871,1233,535
1652976637196735,611,349
1652976637196735,237,469
1652976637196735,1087,445
1652977269203586,829,417
1652977269203586,893,455
1652977269203586,813,457
1652977269203586,802,451
1652977269203586,742,399
1652977269203586,781,416
1652977269203586,376,459
1652977193203311,941,382
1652977193203311,1005,388
1652977193203311,1048,394
1652977193203311,613,432
1652977193203311,73,592
1652977193203311,1165,671
1652977193203311,1132,619
1652974764183074,855,449
1652974764183074,632,375
1652976376192197,721,436
1652976376192197,529,396
1652976376192197,500,395
1652976376192197,467,395
1652976376192197,304,393
1652976376192197,298,399
1652976376192197,263,408
1652976376192197,253,408
1652974225185178,358,388
1652974225185178,325,389
1652974225185178,313,402
1652974225185178,304,400
1652974225185178,241,396
1652974225185178,37,428
1652974225185178,372,381
1652974225185178,384,386
1652974225185178,872,448
1652974225185178,763,412
1652976918196203,539,351
1652976918196203,851,423
1652976918196203,866,552
1652976918196203,840,528
1652976918196203,901,584
1652976918196203,1142,601
1652976918196203,818,511
1652976918196203,802,497
1652976918196203,847,458
1652976918196203,763,448
1652974747179865,431,371
1652974747179865,419,372
1652974747179865,399,370
1652974747179865,1018,442
1652974747179865,925,443
1652974747179865,808,399
1652974747179865,757,376
1652974747179865,683,361
1652974747179865,360,366
1652974747179865,198,374
1652974747179865,187,373
1652975477190776,1006,425
1652975477190776,384,508
1652975098183267,35,548
1652975098183267,89,528
1652975098183267,1136,612
1652975098183267,780,427
1652975098183267,749,423
1652975098183267,741,419
1652975098183267,732,405
1652975098183267,418,399
1652975098183267,397,417
1652975098183267,384,434
1652975098183267,370,437
1652975098183267,1230,599
1652976340198653,304,570
1652976340198653,325,542
1652976340198653,275,616
1652974778180513,1108,417
1652974778180513,1231,416
1652974778180513,998,432
1652976910192633,749,457
1652976910192633,551,360
1652976910192633,765,426
1652976910192633,921,460
1652976910192633,886,482
1652976910192633,937,616
1652976910192633,894,572
1652976910192633,866,549
1652976910192633,840,528
1652976910192633,821,513
1652976910192633,802,500
1652976910192633,790,487
1652976910192633,1160,609
1652976349186605,651,363
1652976349186605,666,364
1652976349186605,879,429
1652976349186605,836,430
1652976349186605,854,440
1652976349186605,875,450
1652976349186605,899,461
1652976349186605,931,476
1652976349186605,954,489
1652976349186605,1011,513
1652976349186605,1085,536
1652976349186605,1184,561
1652976699198156,1022,576
1652976699198156,1061,597
1652976699198156,929,422
1652976699198156,305,454
1652976699198156,268,467
1652976699198156,525,365
1652976699198156,548,361
1652975151184077,942,441
1652975151184077,796,455
1652975151184077,832,421
1652975151184077,884,419
1652975151184077,865,446
1652974759180339,77,381
1652974759180339,193,388
1652974759180339,876,487
1652974759180339,652,407
1652974759180339,521,382
1652974759180339,35,400
1652974759180339,13,398
1652977171192988,1099,432
1652977171192988,456,385
1652977171192988,461,383
1652977171192988,465,381
1652977171192988,469,381
1652977171192988,473,379
1652977171192988,477,378
1652977171192988,852,451
1652977171192988,725,396
1652977171192988,684,377
1652974321188682,655,386
1652974321188682,771,439
1652974321188682,56,399
1652974321188682,641,396
1652974321188682,687,354
1652977335200629,704,358
1652977335200629,40,503
1652977335200629,1031,458
1652977335200629,787,388
1652977335200629,761,380
1652977335200629,425,397
1652975701182448,767,410
1652975701182448,773,411
1652975701182448,466,416
1652975701182448,1032,429
1652975701182448,1103,443
1652975701182448,1161,634
1652975354181192,741,377
1652975354181192,762,420
1652975354181192,433,407
1652975354181192,426,409
1652975354181192,451,392
1652975354181192,470,377
1652977320190508,695,412
1652977320190508,105,535
1652977320190508,351,501
1652977320190508,366,495
1652977320190508,472,447
1652977320190508,534,424
1652977320190508,884,463
1652977320190508,819,488
1652977320190508,808,482
1652976272194046,488,408
1652976272194046,505,401
1652975773189773,673,468
1652976946195781,737,460
1652976946195781,514,345
1652976946195781,330,466
1652976946195781,334,464
1652976946195781,537,349
1652976946195781,531,349
1652976946195781,700,344
1652976946195781,774,492
1652976946195781,808,456
1652976946195781,831,436
1652976946195781,822,533
1652976946195781,875,578
1652976946195781,800,515
1652976946195781,915,612
1652976946195781,292,456
1652976946195781,313,476
1652976946195781,346,459
1652976946195781,411,422
1652976946195781,439,415
1652976946195781,452,408
1652976946195781,459,396
1652976946195781,373,427
1652976946195781,505,364
1652976946195781,1038,712
1652977006189770,646,428
1652977006189770,13,546
1652977006189770,639,409
1652977006189770,634,403
1652977006189770,584,410
1652977006189770,753,402
1652977006189770,681,403
1652977006189770,653,444
1652977006189770,667,439
1652977006189770,569,464
1652974315179076,434,386
1652974315179076,485,386
1652975313187968,767,422
1652975313187968,799,470
1652975313187968,737,426
1652975313187968,365,423
1652975313187968,416,405
1652975313187968,105,455
1652975313187968,984,463
1652974340185461,865,477
1652974340185461,619,500
1652974340185461,551,489
1652974538177826,915,454
1652974538177826,1138,417
1652974538177826,446,356
1652977077192359,564,378
1652977077192359,550,382
1652977077192359,523,389
1652977077192359,480,398
1652977077192359,505,383
1652977077192359,388,400
1652977077192359,332,439
1652977077192359,320,442
1652977077192359,310,441
1652974448174760,259,435
1652976324191861,852,430
1652977204194255,748,413
1652977204194255,840,421
1652977204194255,722,421
1652977204194255,711,425
1652977204194255,1058,446
1652977204194255,995,447
1652977204194255,1139,438
1652977204194255,1129,638
1652977204194255,1140,597
1652977204194255,1160,568
1652977204194255,1184,541
1652977204194255,1216,522
1652977204194255,1258,504
1652977204194255,549,393
1652977204194255,164,448
1652974858184200,584,365
1652974858184200,345,374
1652974858184200,315,364
1652974858184200,415,360
1652975100193918,215,477
1652975100193918,748,428
1652975100193918,775,457
1652975100193918,790,466
1652975100193918,964,425
1652975100193918,840,473
1652975100193918,242,469
1652975100193918,350,407
1652975100193918,662,386
1652976065193401,552,383
1652976065193401,545,385
1652976065193401,792,422
1652976065193401,459,433
1652976065193401,52,447
1652976780198575,1205,578
1652976780198575,373,427
1652975250183631,1096,447
1652975250183631,791,388
1652975250183631,1147,455
1652975250183631,185,442
1652975250183631,218,439
1652974026185028,510,346
1652975949193581,618,432
1652975949193581,1159,508
1652974964177801,727,387
1652974964177801,629,375
1652974964177801,703,369
1652977116193427,751,411
1652977116193427,478,419
1652977116193427,364,443
1652977116193427,720,424
1652977116193427,574,410
1652977116193427,635,401
1652976564194158,720,428
1652976564194158,728,420
1652974191179858,47,417
1652974191179858,555,383
1652974191179858,762,372
1652974191179858,407,419
1652976387193574,761,395
1652976387193574,852,449
1652976387193574,409,423
1652976387193574,356,460
1652976387193574,6,510
